casting title role,neutral
casting,neutral
casting,neutral
title role,neutral
title role,neutral
title role,neutral
title,neutral
role,neutral
.,neutral
lazy slipshod confuses mere flashing kinky soft-core imagery naughty fun .,negative
lazy slipshod,negative
lazy slipshod,negative
lazy,negative
lazy,negative
slipshod,negative
confuses mere flashing kinky soft-core imagery naughty fun .,negative
confuses mere flashing kinky soft-core imagery naughty fun .,positive
confuses mere flashing kinky soft-core imagery naughty fun,negative
confuses,negative
mere flashing kinky soft-core imagery naughty fun,neutral
mere flashing,neutral
mere flashing,neutral
mere,neutral
flashing,neutral
kinky soft-core imagery naughty fun,positive
kinky soft-core imagery naughty fun,neutral
kinky soft-core imagery,neutral
kinky,neutral
soft-core imagery,neutral
soft-core,neutral
imagery,neutral
naughty fun,positive
naughty fun,positive
naughty,neutral
fun,very positive
.,neutral
though draws several decent laughs 's low-cal woody best .,neutral
though draws several decent laughs,positive
though,neutral
draws several decent laughs,positive
draws several decent laughs,positive
draws,neutral
several decent laughs,positive
several,neutral
decent laughs,positive
decent,positive
laughs,positive
's low-cal woody best .,neutral
's low-cal woody best .,neutral
's low-cal woody best .,negative
's low-cal woody best,positive
's,neutral
low-cal woody best,very negative
low-cal woody,negative
low-cal,neutral
woody,neutral
best,neutral
best,very positive
.,neutral
little mind aside scoring points drag gags .,negative
little mind aside scoring points drag gags,negative
little mind,neutral
little mind,negative
little,neutral
mind,neutral
mind,positive
mind,neutral
aside scoring points drag gags,negative
aside,neutral
scoring points drag gags,neutral
scoring points drag gags,positive
scoring points,positive
scoring,positive
points,neutral
drag gags,negative
drag gags,negative
drag,negative
gags,neutral
.,neutral
well-shot badly written tale set future ravaged dragons .,negative
well-shot badly written tale,positive
well-shot,very positive
badly written tale,very negative
badly written tale,very negative
badly written,very negative
badly,neutral
written,positive
tale,neutral
set future ravaged dragons .,neutral
set future ravaged dragons,neutral
set,neutral
future ravaged dragons,neutral
future ravaged dragons,neutral
future,neutral
future,neutral
ravaged dragons,neutral
ravaged,neutral
dragons,neutral
dragons,negative
.,neutral
sadly hewitt 's forte leaning forward wearing low-cut gowns not making snappy comebacks .,negative
sadly,negative
hewitt 's forte leaning forward wearing low-cut gowns not making snappy comebacks .,negative
hewitt 's forte leaning forward wearing low-cut gowns not making snappy comebacks .,neutral
hewitt 's forte,neutral
hewitt 's,neutral
hewitt,neutral
's,neutral
forte,neutral
leaning forward wearing low-cut gowns not making snappy comebacks .,negative
leaning forward wearing low-cut gowns not making snappy comebacks,negative
leaning forward wearing low-cut gowns not making snappy comebacks,negative
leaning forward,neutral
leaning,neutral
forward,neutral
wearing low-cut gowns not making snappy comebacks,negative
wearing low-cut gowns not making snappy comebacks,negative
wearing low-cut gowns not,neutral
wearing low-cut gowns,neutral
wearing low-cut gowns,positive
wearing,neutral
low-cut gowns,positive
low-cut,neutral
gowns,neutral
not,negative
making snappy comebacks,positive
making,neutral
snappy comebacks,positive
snappy,positive
comebacks,neutral
.,neutral
melville creatively great whale film canned tuna .,very negative
melville creatively great whale,positive
melville creatively great whale,positive
melville,neutral
creatively great whale,positive
creatively,positive
creatively,positive
great whale,neutral
great whale,neutral
great,very positive
whale,neutral
film canned tuna .,negative
film canned tuna .,neutral
film,neutral
film,neutral
canned tuna .,neutral
canned tuna,neutral
canned tuna,negative
canned,neutral
tuna,neutral
.,neutral
film slick superficial trend-hoppy 's easy imagine new software program spit screenplay .,negative
film,neutral
film,neutral
slick superficial trend-hoppy 's easy imagine new software program spit screenplay .,negative
slick superficial trend-hoppy 's easy imagine new software program spit screenplay,negative
slick superficial trend-hoppy,negative
slick superficial trend-hoppy,neutral
slick superficial trend-hoppy,negative
slick,positive
superficial trend-hoppy,negative
superficial trend-hoppy,very negative
superficial,negative
superficial,neutral
trend-hoppy,neutral
's easy imagine new software program spit screenplay,negative
's easy imagine new software program spit screenplay,negative
's easy imagine new software program spit screenplay,negative
's,neutral
easy imagine new software program spit screenplay,negative
easy,neutral
imagine new software program spit screenplay,negative
imagine new software program spit screenplay,negative
imagine,neutral
new software program spit screenplay,negative
new software program spit screenplay,negative
new software program,neutral
new software program,neutral
new,positive
software program,neutral
software,neutral
program,neutral
spit screenplay,negative
spit,negative
spit,negative
screenplay,neutral
screenplay,neutral
.,neutral
one collection penis breast flatulence gags search story .,very negative
one collection penis breast flatulence gags search story .,negative
one collection penis breast flatulence,very negative
one collection,neutral
one,neutral
collection,neutral
collection,neutral
penis breast flatulence,neutral
penis breast flatulence,neutral
penis,neutral
breast flatulence,neutral
breast flatulence,neutral
breast,neutral
breast,neutral
flatulence,negative
gags search story .,negative
gags search story,very negative
gags,neutral
search story,negative
search story,neutral
search,neutral
story,neutral
story,neutral
story,neutral
.,neutral
profit .,neutral
profit .,positive
profit .,neutral
profit,neutral
.,neutral
damn thing .,negative
damn thing .,negative
damn thing .,negative
damn thing,negative
damn,negative
thing,neutral
.,neutral
acting stiff story lacks trace wit sets look like borrowed gilligan 's island -- cgi scooby might well worst special-effects creation year .,very negative
acting stiff story lacks trace wit sets look like borrowed gilligan 's island -- cgi scooby might well worst special-effects creation year,very negative
acting stiff story lacks trace wit sets look like borrowed gilligan 's island --,negative
acting stiff story lacks trace wit sets look like borrowed gilligan 's island --,negative
acting stiff story lacks trace wit sets look like borrowed gilligan 's island,positive
acting stiff story lacks trace wit,negative
acting stiff story lacks trace wit,negative
acting stiff,negative
acting stiff,negative
acting,neutral
acting,neutral
stiff,neutral
stiff,negative
story lacks trace wit,negative
story,neutral
story,neutral
lacks trace wit,negative
lacks,negative
lacks,negative
trace wit,neutral
trace,neutral
wit,neutral
wit,neutral
sets look like borrowed gilligan 's island,negative
sets,neutral
sets,neutral
look like borrowed gilligan 's island,negative
look,neutral
like borrowed gilligan 's island,neutral
like,neutral
borrowed gilligan 's island,neutral
borrowed gilligan 's island,neutral
borrowed gilligan 's island,neutral
borrowed,neutral
gilligan 's island,neutral
gilligan 's island,neutral
gilligan 's,neutral
gilligan,neutral
's,neutral
island,neutral
--,neutral
cgi scooby might well worst special-effects creation year,negative
cgi scooby,neutral
cgi scooby,neutral
cgi,neutral
scooby,neutral
might well worst special-effects creation year,very negative
might well,neutral
might,neutral
well,positive
worst special-effects creation year,very negative
worst special-effects creation year,negative
